query_id,target_doc_id
312,"[6832, 83520, 97603, 8215, 87572, 17718, 97603, 24178, 60422, 63782]"
313,"[52881, 20842, 24994, 70812, 88108, 43553, 54007, 35402, 4284, 85295]"
314,"[6131, 2466, 16186, 37486, 10617, 35707, 55487, 68740, 17234, 45028]"
315,"[44045, 48462, 63928, 93255, 97247, 44272, 94370, 37501, 95011, 57908]"
316,"[7090, 93275, 95523, 38468, 17586, 56711, 85501, 51186, 82424, 6389]"
317,"[28055, 4410, 30902, 55188, 95496, 91784, 68850, 11291, 34073, 22395]"
318,"[82790, 53888, 48134, 96789, 34789, 30453, 3553, 39428, 14815, 32306]"
319,"[81024, 66924, 14911, 54972, 25161, 13595, 18813, 65580, 10381, 9494]"
320,"[18907, 90331, 38118, 57448, 19172, 93764, 26563, 91941, 90331, 39216]"
321,"[50532, 38512, 52074, 48557, 34707, 53982, 80605, 820, 41990, 80606]"
322,"[44630, 79939, 65489, 40510, 60002, 81797, 53038, 56831, 86572, 16030]"
323,"[66201, 22817, 55242, 57347, 67356, 97699, 29037, 46895, 76131, 22616]"
324,"[60035, 95285, 34444, 55714, 73777, 61753, 40734, 94612, 49582, 33851]"
325,"[72410, 90332, 86545, 65132, 18505, 27058, 9761, 21017, 14235, 26438]"
326,"[87835, 88807, 63925, 34636, 63925, 34636, 47586, 45187, 55278, 69162]"
327,"[63526, 11897, 22123, 39559, 7012, 68045, 38626, 45551, 73655, 74782]"
328,"[95026, 42736, 27945, 15336, 86226, 19434, 32945, 35151, 88546, 42685]"
329,"[92287, 56611, 66286, 13005, 84961, 40718, 98369, 16464, 91151, 58532]"
330,"[36767, 17918, 31519, 80399, 97586, 63395, 32891, 22067, 45405, 21047]"
331,"[19540, 98196, 38145, 57017, 49016, 9929, 59534, 70137, 32104, 82328]"
332,"[31469, 75366, 97858, 35643, 32617, 66240, 48576, 28425, 22367, 86938]"
333,"[4748, 18686, 58441, 27396, 20101, 85292, 27842, 10618, 22542, 83004]"
334,"[26317, 56019, 8763, 24023, 2427, 33801, 90465, 92191, 29488, 17315]"
335,"[30406, 51238, 59870, 84699, 36148, 30406, 59870, 8423, 71782, 64085]"
336,"[74484, 22500, 16529, 57868, 93284, 95594, 61010, 93284, 12571, 80142]"
337,"[50889, 56403, 3295, 25657, 31034, 90438, 25665, 79116, 32363, 10298]"
338,"[56720, 76322, 62618, 17148, 91054, 97299, 46371, 16133, 35091, 33334]"
339,"[92297, 92317, 70477, 50884, 80005, 2826, 71965, 52798, 10373, 37297]"
340,"[95745, 32698, 30328, 53702, 76195, 93556, 29875, 17695, 23946, 42920]"
341,"[5143, 20950, 2662, 59331, 59331, 14643, 37307, 84712, 58484, 81064]"
342,"[65486, 82939, 76065, 46407, 30170, 43467, 96442, 3305, 42242, 13250]"
343,"[19861, 21692, 80707, 35106, 8674, 64064, 99011, 47793, 47721, 21692]"
344,"[24494, 36853, 26484, 73910, 41074, 85174, 58540, 66861, 66861, 35321]"
345,"[74854, 31342, 42947, 72754, 6939, 65116, 42783, 59087, 92629, 54973]"
346,"[58390, 75361, 96636, 43486, 75278, 10318, 81517, 50938, 82743, 82743]"
347,"[27903, 63632, 29629, 11409, 66465, 22699, 27903, 71423, 79029, 22510]"
348,"[85334, 39002, 73761, 16697, 82547, 11142, 39782, 66114, 24038, 37263]"
349,"[53665, 65528, 75713, 43645, 57355, 36991, 1073, 1073, 34639, 72593]"
350,"[89046, 18739, 98169, 66043, 99051, 18467, 75104, 43206, 35776, 8591]"
351,"[15503, 31460, 83265, 14592, 47455, 69096, 86809, 67362, 10310, 79897]"
352,"[47321, 33661, 37800, 82296, 8175, 28476, 4820, 78465, 74487, 47329]"
353,"[43718, 31900, 21301, 50043, 65125, 44233, 7240, 58658, 27437, 44029]"
354,"[26559, 60478, 39563, 51733, 43717, 26259, 90416, 18066, 69078, 39308]"
355,"[91436, 17252, 26332, 25763, 27289, 27911, 37382, 45212, 93271, 37823]"
356,"[32669, 65556, 55283, 9520, 38006, 28920, 47395, 35474, 77996, 65556]"
357,"[86943, 75905, 2404, 9187, 8542, 88534, 57185, 25863, 48681, 50847]"
358,"[46215, 58982, 78361, 49071, 90970, 66200, 77408, 66283, 72896, 34133]"
359,"[29634, 26537, 35603, 6247, 16575, 60688, 27952, 2161, 11952, 84210]"
360,"[68933, 67463, 85594, 75701, 81665, 92599, 15590, 12477, 16053, 50183]"
361,"[78195, 96641, 17014, 10937, 88632, 60189, 52871, 39497, 47785, 29777]"
362,"[12920, 90494, 22076, 67487, 58522, 81391, 65717, 5894, 16557, 72258]"
363,"[3003, 89662, 60682, 88915, 27903, 14601, 45281, 34972, 24943, 58766]"
364,"[23378, 71207, 14064, 90253, 49984, 59347, 12643, 74215, 23378, 86237]"
365,"[83234, 28477, 22427, 90385, 6806, 11579, 14005, 12190, 28477, 28901]"
366,"[32226, 64477, 96537, 654, 8948, 60216, 88835, 23147, 9428, 63379]"
367,"[84602, 21898, 72432, 94285, 43972, 39809, 8812, 49749, 24166, 66035]"
368,"[77613, 58543, 32584, 61746, 67546, 25025, 32452, 72057, 31075, 999]"
369,"[71481, 15575, 44091, 31384, 78374, 42785, 63442, 34878, 43763, 49856]"
370,"[3089, 81363, 67151, 13045, 66254, 52588, 40980, 8278, 51313, 96186]"
371,"[28459, 28459, 52189, 72945, 28459, 52189, 10629, 7462, 65603, 82810]"
372,"[74597, 60417, 79699, 10935, 15142, 86109, 59348, 5349, 18129, 43637]"
373,"[96621, 1951, 2412, 54123, 52825, 60293, 76251, 17630, 43690, 470]"
374,"[61277, 52844, 52844, 9074, 52475, 16720, 47542, 56160, 63659, 16720]"
375,"[84823, 78014, 18527, 90427, 11306, 84823, 35717, 63671, 27178, 1421]"
376,"[97704, 67305, 45101, 20861, 36340, 35846, 48133, 53160, 67086, 55881]"
377,"[85023, 22878, 54312, 31112, 1712, 45998, 82810, 87829, 3828, 45691]"
378,"[33248, 69597, 90859, 54688, 5250, 44467, 56864, 1064, 16614, 37566]"
379,"[90086, 67384, 65822, 20120, 1482, 83478, 45181, 24832, 93641, 68295]"
380,"[32142, 76596, 71560, 57007, 96444, 28123, 80124, 27455, 98797, 21841]"
381,"[14359, 84242, 94883, 5945, 57300, 57095, 49714, 69304, 66556, 87791]"
382,"[26407, 626, 15832, 97468, 31954, 80088, 17345, 8108, 65792, 11220]"
383,"[91333, 93964, 13997, 93180, 76144, 62993, 58179, 79626, 44736, 25374]"
384,"[12940, 79232, 79958, 2247, 48330, 95487, 20318, 10887, 79609, 58559]"
385,"[2079, 77908, 31337, 12835, 34314, 24567, 41939, 65510, 21028, 48930]"
386,"[16745, 96986, 77392, 38349, 43856, 72045, 52636, 29519, 21038, 81348]"
387,"[6586, 83538, 68128, 12321, 28730, 27703, 30974, 51678, 36356, 84855]"
388,"[88281, 70584, 4550, 44574, 93812, 85145, 53657, 25393, 96721, 24800]"
389,"[50144, 12096, 1009, 56794, 91920, 76070, 99048, 32922, 91032, 15895]"
390,"[6831, 86052, 73288, 28391, 2073, 59161, 56630, 44946, 93957, 60182]"
391,"[48192, 16878, 71736, 79945, 55468, 67284, 77002, 3693, 50029, 80775]"
392,"[32057, 74785, 78997, 12620, 28284, 851, 23065, 40888, 87096, 70263]"
393,"[77344, 76363, 22243, 25604, 20295, 20679, 76348, 80256, 20295, 55257]"
394,"[29607, 772, 93973, 28441, 60898, 77495, 26802, 75168, 69756, 83766]"
395,"[26220, 43184, 96169, 3209, 64589, 55789, 40736, 40861, 85619, 84627]"
396,"[34389, 82143, 52279, 36741, 33483, 11571, 14710, 50179, 66057, 82143]"
397,"[93243, 21927, 11332, 19750, 70106, 39638, 69296, 43795, 57567, 43351]"
398,"[61060, 57313, 98827, 96095, 31054, 98351, 64113, 78724, 24522, 80998]"
399,"[57353, 71366, 64120, 19827, 67550, 39271, 69659, 21117, 32677, 21072]"
400,"[44554, 52815, 38233, 16079, 57750, 90827, 35447, 77104, 67998, 31629]"
